Timestamp,Set Temperature,Target Temperature,Pump Status,Last Temperature (Sensor 1),Last Temperature (Sensor 2),Last Flow Rate
2023-12-03 14:10:35.523276,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:35.681530,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:35.844453,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:35.992215,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:36.151977,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:36.309481,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:36.460649,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:36.618030,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:36.776076,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:36.932672,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:37.090202,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:37.246175,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:37.403187,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:37.521712,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:37.679397,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:37.844658,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:38.003940,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:38.150978,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:38.302925,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:38.461099,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:38.618107,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:38.776987,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:38.931870,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:39.087983,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:39.245385,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:39.403024,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:39.557507,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:39.713423,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:39.871558,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:40.027256,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:40.184892,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:40.341490,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:40.499645,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:40.652902,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:40.810616,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:40.968055,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:41.121768,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:41.280903,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:41.438729,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:41.591844,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:41.747708,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:41.905791,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:42.060305,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:42.219764,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:42.376187,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:42.530967,-20.60,0.00,0,22.94,22.37,0.00
2023-12-03 14:10:42.700753,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:42.841285,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:42.998974,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:43.162087,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:43.316638,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:43.467641,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:43.624180,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:43.782722,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:43.937223,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:44.091993,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:44.251608,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:44.405022,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:44.562584,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:44.718293,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:44.876118,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:45.032821,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:45.188270,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:45.347788,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:45.505166,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:45.657355,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:45.812327,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:45.977067,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:46.129150,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:46.281813,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:46.438277,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:46.596531,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:46.751177,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:46.909260,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:47.064178,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:47.222289,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:47.375847,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:47.532773,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:47.690347,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:47.807206,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:47.965300,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:48.081909,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:48.240494,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:48.394348,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:48.554653,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:48.709614,-20.60,0.00,0,22.87,22.31,0.00
2023-12-03 14:10:48.863648,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:49.020043,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:49.178312,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:49.334595,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:49.489480,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:49.646184,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:49.764970,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:49.921293,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:50.078623,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:50.235890,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:50.391232,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:50.546089,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:50.705784,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:50.859531,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:51.015620,-20.60,0.00,0,22.81,22.25,0.00
